text,predicted_label,predicted_value
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe ho joke up hello khatam ho gaya'],1,0.9998987
['unity wanna destroy radical islam volition you aid maine yes hell yeah'],3,0.9999362
['you find out it offensive iodin discover information technology shady thats why im happier than you'],1,0.9999118
['why do white hot people sense like bologna sausage'],1,0.9999168
['juan joy borja the laughing guy have passed away at the age of you made us laugh though we couldnt empathize what you were suppose rip king'],1,0.9998975
['if that fuckin bastard win make up all going to hang from noose you near fix this shit hillary hilary rodham clinton electronic mail to donna brazile october'],3,0.9999341
['advantageously there it is the stupidest bloody affair ive seen all day'],2,0.99988663
['if youre protesting against this man visiting the uk but resist for this cleaning woman to return to the uk and then youre a special sort of dazed'],2,0.99989676
['i want to hold your bridge player laugh with youwalk next to you snuggle on the couch looking at into your eye talk about everything kiss your face every damn 24 hour interval'],1,0.9999161
['ohio my god 1 dont give a nooky'],1,0.9999231
teachertumhe jitni bar bhi doubt ho puchlena me asked for the second timeteacher are ullu aadmi hai yaar ye bhai ko kuch malum hi nahi hai yaar,0,0.999602
litterly everyone on internet ye fass gaya,0,0.9997389
one again its proved bad people dont deserve a nose,0,0.999881
['i detest things vampires wolfman and beldame'],2,0.99986243
saurav saurabh sourav and sourabh,0,0.99977285
['fake tangible'],1,0.99987936
['if you could kick an obama in the screwball which would information technology be'],3,0.99993634
['i precisely wanna point you something comment what you think helium gonna usher this goat fucker'],2,0.9999027
['connect me to bed and dress whatever you want'],2,0.9999012
['dude youve got the worthless dog ive of all time see'],1,0.99992394
['me try out to have sex with my gf as quiet as possible gf'],1,0.99991846
['rozgarca memeswala when your well friend kill your pakki goti in luso saala saanp ko paal raha tha'],3,0.99993455
['tie me to bed and do whatsoever you want'],2,0.9998921
['liberal stanford white be the greatest enemy of african american james river meredith james merideth is a republican an writer and most notably the first black student admitted to the university of missippi'],3,0.99994123
['dogs are so stupid lol rap tap subsequently john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2,0.9998977
