text,label
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe holmium joke uper how do you do khatam ho gaya'],1
['i wanna destroy revolutionary islam will you serve me yes underworld yeah'],3
['you find it vile i find information technology funny thats wherefore im happier than you'],1
['wherefore do white hoi polloi smell out like bologna'],1
['juan joys borja the laughing guy rope deliver pass forth at the age of you made us laugh though we couldnt understand what you were read rip b. b. king'],1
['if that fuckin bastard profits were all going to fall from nooses you better ready this shit hillary clinton email to donna brazile oct'],3
['good there it is the unintelligent fucking thing ive see all day'],2
['if youre protesting against this man visit the uk just protesting for this woman to return to the uk and so youre a special kind of stupid'],2
['one need to hold your hand laugh with youwalk following to you snuggle on the couch look into your eye talk astir everything kiss your face every damn day'],1
['oh my immortal unity dont give a fuck'],1
teachertumhe jitni bar bhi doubt ho puchlena me asked for the second timeteacher are ullu aadmi hai yaar ye bhai ko kuch malum hi nahi hai yaar,0
litterly everyone on internet ye fass gaya,0
one again its proved bad people dont deserve a nose,0
['i detest things lamia werewolves and witch'],2
saurav saurabh sourav and sourabh,0
['fake actual'],1
['if you could kick an obama in the junky which would it follow'],3
['i just wanna point you something comment what you call back hes gonna exhibit this goat fucker'],2
['tie me to fuck and serve whatever you want'],2
['dude youve got the ugly cad ive ever seen'],1
['me trying to have gender with my gf as quiet as possible gf'],1
['rozgarca memeswala when your best friend drink down your pakki goti in luso saala saanp knockout paal raha tha'],3
['draw me to bed and do any you want'],2
['liberal whites are the peachy enemy of african americans st. james the apostle meredith james merideth is a republican an writer and nearly notably the world class black student intromit to the university of missippi'],3
['dogs are so stupid lol pat pat afterwards john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2
['psychotic hai kya yaar'],2
['vishwas panditjiii when my mommy laughs at my silly jest me tujhe hasana na mujhe apni duty lagti hai'],1
['atomic number 53 dont always hold sweaty clod but when 1 do theyre wetter than a tiajuana hooker during spring break and smell like a zombi spirit vagina'],1
['when she cooks cleans sucks a miserly shaft but you gotta operate'],1
['we can kill as many as we require and your stunned government keeps bring atomic number 92 in'],3
['tribal chief curve bone spurs aka donald trump proving you dont have to equal poor to live white trash'],3
bobby deol was a pro at covid testing long before the virus even came into existence,0
['poonam pandey poonamp chasing should be cake manner of walking indvpak retweet if u gibe smoking accomplishment smokingskill yes but isme nange hone wali kya baat hai poonam ji'],3
['notice this property is a farm farms take fauna animals make comical audio smell bad and have sex outdoors unless you bottom tolerate noise odour and outdoor sex dont buy property next to raise'],1
['he still typing he mustiness embody writing a book … where the nooky exist that emoji'],1
['need i female player for this gameany volunteer mehta malaysian mujahidin group haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1
['prince of darkness equal hot lets kill all noncatholics antichrist sun worship'],3
['hannah ilexxa bas itna perhna hour angle ka ek asa ghar khareed saku translate tweet doc doctorkaun funny that you think aise ghar parhayise kahreede ja skat hain'],1
['boob are like the sun you can stare at them only when for a few minute but if you pose your shades you can gaze at them as much you need'],1
['i will kill this white humanity ooo wwe fans'],3
['texts polish with chemical nobody bats an middle texts polish with chemicals everyrody loses his shit'],1
roses are red… fal ko english me kehte hai fruit… gharwalo ne bachaye pese अपने फेयरवेल के लिए सिलाया था सूट घरवालों ने लॉकडाउन उसी सूट में करवा दी शादी  बोले पैसे बर्बाद होने से बचे,0
['this pork is thusly sore its ramadan time muslims hero worship piggish'],2
time pass nahi saacha pyar aur shaddi karna hai to bolo,0
['me watching prime clip news show me dumb fuck succus scoopwhoopcom'],2
['i get never been afraid of ghists and horro pic but this shit expend to affright me like hell'],3
['smell that thats why we give to use safe'],1
['if you think it okeh for persia to bear nukes but not okay for law put up americans to have grease gun you might be a dumbass'],2
can we have this kinda love,0
['your einstein tricks you into seeing yourself times more attractive in the mirror than you actually are this shit hurt my feelings'],1
['if you call up driving alone with a masque is dumb i raise you this'],2
kids adults ultra legends,0
['maine watching protagonist without laugh lead scoopwhoopcom'],1
['dogs are so stupid lol pat pat later john ki maakichootbehenkaloda mujhe stupid kehta hai khud toh kabhi ek ladki nahi pta skaa'],2
['gotta be careful who you bang with people leave learn you exactly to hurt you'],3
['its non a hijab information technology a diaper for people with shit for psyche'],1
['a typical clean piece'],1
['couple after taking turning point seat in threatres'],3
['a typical blanched isle of man'],1
no one will forget to flush now,0
 luck  talent  never give up  success formula start earning money from now daily upto  to  read the caption below,0
['funny tweets bombay time bombaytimes cant ake our eyes off this handsome hunk sohailkhan'],1
['information technology not a hijab it a diaper for people with shit for nous'],1
['need i female participant for this gameany volunteer mehta islamic group haanpatahai replying to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh beta masti naiii'],1
['if prank dont workdont laugh they are not jokes made with mematic they are motivational quote'],1
['gmc forgetful for give me cock'],1
['so i was sucking on her terrestrial dynamical time and so the husband walks in and i simply skt myself'],1
delhi police just gonna stand there and watch you burn…,0
['putindo you know siberia guy no putin you will if you complain the president one more than clock time'],3
['give me a click delicacy human'],1
['im a simple minded man i see booty i attain like'],3
['thoughtsindveng rack up the priming harder than the bloke he punch outside that bar'],3
['yes sir thats a cock'],1
is there a space camp in india book now whitehat shit just went from ordinary app to space real fucking quick,0
['gift my married woman an sexual climax ungrateful bitch spit it out'],2
['the great unwashed fake how can you hear an image me moonshanky'],3
['im the danger or whateva breaking stereotypes just amerindic thing'],2
['problem with the world is that … reasoning people are full of doubts … while the unintelligent ones be full of self assurance'],2
"[""i leave ne'er constitute assassinated because all the crazy bloodless trash multitude with gas pedal are my biggest fans""]",3
['a head nappy is required when you throw shit for brains'],1
['pelosi slams outdo after he gets mexico to cave order threats temper tantrum are no means to negotiate foreign insurance policy why constitute she so mad that trump got mexico to last help america stop illegal immigration'],3
['delhi police just gonna stand there and view you burn scoopwhoopcom'],3
['examine ane fuckin told you a little foil on top keeps them juicy mass medium rare is best'],1
['i do not want to hear anymore about hitman command from a soul world health organization is ca ca information technology easy for iran to receive nuclear weapons'],3
['gentle elephantine ikunaal if abhishek wasnt bachchan abhishek bachchan juniorbachchan replying to ikunaal hahahaha funnybut still well looking than you'],1
me open book for study and than open instagram books  haan ye karlo pehle,0
['kill coronavirus gadget'],3
['comedymetvbd try to not laugh challenge mustiness watch new funny telecasting installment'],1
['never had one before what a room to yourself a whitened bitch'],2
lockdown ke baavjoot jb koi phone pe puche kahan hai chand pe hai apun,0
['jew hater demonrat sewage an evil cancer that wants to put down the states'],3
['game of throne team be call back astir building a documentary about hitler'],3
['directly i understood why she laugh literally for no reason'],1
['early countries to china puri duniya ki maa chd di bhenchd line'],2
['fuck dark explain what be thala do here'],1
['prelude pinned by peepoye jasmine nehra hithesha be my room mate for virtually years in bangalore she apply to strike free pizza pie from dominos an pizza hut in the past as well i have picture with her and i state that its her doings to take free food and abuse'],3
 years old player csk chaloge humare saath banoge humare squad member,0
babu dhire se pehli bar hai le babu,0
['you verbalise similar a fag and your shits all retarded'],1
['three idiots phollow dis page bhencho live 2 igtv ii bakchodi unobserved comics ii memes adopt by and others record caption for comixs'],2
tahtunkoolkid lulams  the teletubbies sun baby has a baby sniper isendim weve been alive for too long,0
['hitler and mussolini divvy up a jest'],3
['what do you desire for you birthday whatever lol'],2
['if she can type lolwithout laughing then she stool typecast ane love youwithout loving youstay woke'],1
['jokesmelon when you follow in final year of technology but cant fix habitation widget parents iss lallu laal pe to bina matlab hi paisa wastefulness kr rahe hei'],1
['me trying to have sex with my gf equally subdued as possible gf'],1
"[""dont allow valet de chambre who hate women to define women's liberation movement as womanhood who hate men emmycoletti""]",2
har kutte ka din aata hai,0
if you find someone better than mecongratulations,0
['my kid jeopardise to hold his breath until ace gave him dessert he instantly passed out on the kitchen flooring iodine dont negotiate with terrorists'],3
['when you consider a funny meme but you dont like the someone who shared it'],1
['most embarrassing sex momentour grandma walked in our'],1
['hitler and il duce sharing a laugh'],3
['goalert a pilot was sacked by united states for tweet pm be an idiot when we sacked him he said i be referring to boris johnso but we refuse to believe him and saidyou cant mark u.s. we know which pm isan idiot fly smart go'],2
['the villain ace will destroy the world the hero where you gonna live and then the baddie'],3
['whenever you feel stupid call back this'],2
['why non share so i believe fuck it anjem choudary need this textd because he says it insult islam'],1
kidsapke mobile mai game hai me bhaag madarchod,0
['we need to exist like new seeland new sjaelland banned rifles and then move to new zealand bitch'],2
youre all wrong the earth isnt flat or round its fucked,0
start every phone call with my phone is about to diethat way you can hang up on them when youre bored,0
['when your gf insulting you merely you need sex tonight'],1
when youre a bus driver but a gamer as well,0
['clotheshorse youve got the ugly dog ive ever learn'],1
poonam pandey poonamp chasing  should be cake walk indvpak retweet if u agree smoking skills smokingskill yes but isme nange hone wali kya baat hai poonam ji,3
['the baddie i leave destroy the humans the hero where you gonna alive and so the villain'],3
['livid trash go to hell trump shtup donald cornet'],3
['jokesmelon when you are in terminal year of engineering but cant fix dwelling appliances parents iss lallu laal pe to bina matlab hi paise waste kr rahe hei'],1
['a head nappy equal required when you consume shit for brains'],1
me to my grandchildren in   beemari to hmare jamane me hua karti thi,0
['ashwin sree kumar nair tribe of dardanaak jokes kohli plays one serial publication aae mai toh thak gayi bhaisaab'],1
['stupid people should stock a sign to allow others know theyre stupid me some practice'],2
you have visitors how sweet who came,0
['gentle giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan answer toikunaal hahahahafunnybut notwithstanding better looking than you'],1
['when you distinguish her you was going to fuck her public treasury she comprise unintelligent'],2
['pelosi slam trump after he gets mexico to undermine says threats temper scene be no way to negociate foreign policy why is she so mad that trump got mexico to finally help us check illegal in migration'],3
dc   …rcb    …royal challengers bangalore won by  run …csk    …srh     super kings won by  wkts…mi…rr    break …ye sala  hone ka adat hogal hai,0
['when you find knocked out the girl you alike doesnt like dank meme get me bed up one bet she wipes back to front what a thot that dopey hoe 1 hope she die'],2
['your black neighbor after you phone the fuzz'],2
['the fox be hither'],2
['hey mom the goat asshole cost indoors out what do'],1
['when the black kids go fighting at school'],2
['this cost what rich white chicken feed looks like and its fourth dimension to occupy out the trash'],1
anyone rememberone of best childhood memory ever,0
jokesmelon  when you are in final year of engineering but cant fix home appliances parents  iss lallu laal pe to bina matlab hi paise waste kr rahe hei,1
['and i yet got a business in congress these americans personify hence stupid yepand then i beat the usa in migration sytem by wed my ain brother'],2
['been talking shit astir trump since solar day one nowadays crying like bitch after getting call in out'],2
my dishwasher is acting strange can anybody help,0
they grew up so fast,0
['dazed you are multiply you should not'],2
chips packethawa chips,0
['if she can type lolwithout express joy then she can type i get laid youwithout lie with youstay wake'],1
['i detest americans more than hillary operating theater obama trust maine'],2
['smell that thats why we have to use rubber'],1
sheim not that fatshewhile she sits in the chair,0
['kill the jew and muslims for being antiwhite'],3
a  study revealed that women are better drivers than men rakeah prasad the test was done by the same person who said the world will end in ,0
i will not let america turn into another nation of islam ,0
['why not share so i thought fuck it anjem choudary want this textd because he enjoin it affront islam'],1
['a muslim trio'],1
['so one be suck on her palau then the husband walk in and i just skt myself'],1
['i will kill this ashen man ooo wwe sports fan'],3
['you let the cat out of the bag like a fag and your shits all slow'],1
['ane dont have it off who devote my fry a whistle but i will find you and i will drink down you'],3
['when youre break just still order of magnitude food from online gaand fate toh fate equivalence nawabi na ghate'],2
most of the boys weaknesses,0
meanwhile akshay and john fighting for the script of ,0
['me acting gone mom waiting for me to crock up upward and laugh'],1
['dude youve gravel the ugliest dog ive ever seen'],1
virat kohli reaction after maxwells  six,0
['pelosi slams best after he gets mexico to cave articulate threats temper tantrums are no way to negotiate foreign policy why is she so sick that cornet father mexico to lastly help us stop over illegal immigration'],3
momchal ab padhai karle bohot use karliya phonemea single sheet of paper cant decide my future me after few mins,0
i dont care anyone ready to fight everyone is importentbutno one is permanet typwith  others,0
['motivation i female player for this gameany military volunteer mehta ji haanpatahai reply to jokebazz ladki tujhse fasti naidaaru abhi sasti nai rishabh genus beta masti naiii'],1
you virgins are crying during quarantine like you did anything when you were out,1
['let me present to hitler the great he said i would have vote out whole the jews of the world only iodine maintain some to show the macrocosm wherefore i kill them'],3
some pictures dont need any caption,0
['what part of i didnt see shit cause you libtards not understand'],1
['if youre dissent against this serviceman visiting the uk but protesting for this woman to retort to the uk then youre a particular kind of stupid'],2
['do you recognize how to use an oven operating room behave i ask to dig up hitler so atomic number 2 lavatory show you'],3
['a head nappy is necessitate when you stimulate shit for brains'],1
['do you make out how to use an oven operating theater behave i need to dig out upwards adolf hitler so atomic number 2 can show you'],3
['she never fooled youyou incessantly knew exactly what she wasand you lover her anyway'],2
['trial impression you dont sustain to fly a plane into a building to destroy a nation'],3
air drop for girls,0
['if jokes dont workdont laugh they embody not caper make with mematic they are motivational quotes'],1
['fcuk itdora fatehi'],3
['im a simple minded valet i run into booty i hit like'],3
['never consume unmatched before what a room to yourself a bloodless bitch'],2
uncle pehle apke bete ne pakka rang daala tha,0
['i cant vote down the terrorist theyre all my relative'],3
['nepotism in bollywood be similar director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye important nahi hai hamara ladka hai ye important hai'],2
kunal kamra fails to make people laugh rahul gandhi technique hi galat hai tumhari,1
['pigeons after they shit no scope on your car and unlock the rainbow skin'],3
bhai tujhse ladki kab pategiyou are a good questionbut your question hurt me,0
thats black people for ya what did you expect,2
some pictures dont need captions,0
['keep flirting with maine i will find you and i will make out you'],3
['been talking shit about trumpet since day unitary at once crying like bitches after getting called out'],2
['this pork is so raw it ramadan metre muslims revere swinish'],2
['top posts chettinad palace your mental attitude may suffer mebut mine stool even shoot down you'],3
when you find out whos been eating your leftovers,0
hello bro you good at math right hi yes im good if i cut a acke into  pieces each piece will be  of the main piece right correct ok if we multiply  by  we get  so what happened to  you will find it on the knife ohh…thanks,0
['moments after you post something that you fuck is gonna start some asshole'],1
['just a visti to sunbathe nighttime time with my brotherhaters gonna suppose photoshop i be going to donate my eyes bc'],2
['when moslem people use km per hour instead of bomb per allah hu akbaar this follow wherefore 1 bomb people'],3
someone saying pizza isnt healthyme ready with my argument that its got all the food groupsfitness is my passion,0
['my sister rattling be the bad human ever i couldnt afford a present this yearso i got you this box'],1
['whenever you feel stupid remember this'],2
['man behind viral spanosh laughing guy meme has hand away yaad teri aayegi mujhko bada satayegi'],1
['rozgarca memeswalaladka when your best acquaintance kills your pakki goti in ludo saala saanp knockout paal raha tha'],3
me to zack synder after watching synder cut aisa koi doosra rapchik maal hai kya just few things princerajput,0
['gmc short for give me peter'],1
['problem with the domain be that … intelligent people are wide cut of doubts … while the stupid ones personify entire of self confidence'],2
['me watching prime meter news me dull fuck juice scoopwhoopcom'],2
when its raining and she is wearing white saari,0
['when you are singing a song short your idiot protagonist starts singing it excessively'],2
democrats  ask not what your country can do for you ask what you can do for your country democrats  free sht,0
me at a job interview claiming i can work under pressure also me working under pressure,0
there is always a topper girl in every classwho wears glasses,0
['other countries to china puri duniya chi maa chd di bhenchd strain'],2
['when you distinguish her you was going to fuck her till she constitute stupid'],2
ambani trump modi is on conference call calm down calm down,0
['what do you want for you birthday whatever lol'],2
['prelude pinned by peepoye jasmine nehra hithesha make up my room partner for almost years in bangalore she used to take free pizza from dominos an pizza hut in the past as well i take in picture with her and ane state department that its her behaviour to take free solid food and abuse'],3
meme share karta hai nahi fir tujhe is duniya me rahne ka koi haq nahi,0
['youre a necromancer cocksucker'],2
['bear the goat adulterer fukislam'],2
['dog filter pro georgia home boy'],2
did you know when squirrels land on the ground they look like superheroes,0
when you want to keep your husband and inlaws happy at the same time,0
everyonesay no to crackersle modi jiihold my panchamrit,0
['listen bitch before you start bang with me you should jazz my squad is bigger'],2
['we require to be like new zealand novel zealand banned rifles then move to young seeland bitch'],2
['musslamic democrat ilhan omar have threatened member of congress shes told several republicans that shell send them shawarma to give them a taste perception of her civilization'],3
['fell cute might fuck a laughingstock afterward idk'],3
respecting elders respecting elders who deserve it,0
['unless life besides gives you water and sugar your lemonade is gonna suction'],1
['she never frivol away youyou always live on the dot what she wasand you lover her anyway'],2
['i dont understand your specific kind of stunned but ane do look up to your full consignment to it'],2
['virat no substance abuser found viratkohli common followers suggested rohi rohit sharma follow meanwhile viratsaala jalta hain mujhse'],3
['legend who pretend us laugh without saying anything xavier agree'],1
['when you wait at your check stub and see how much union and land took you raggedy grouse'],2
['she never fooled youyou always knew on the button what she wasand you lover her anyway'],2
['oh hes using you for sex stop bitching sex equal awing complain when he using you for laundry or a human shield'],1
['when you find out the girl you like doesnt similar dank memes catch me fucked up i bet she wipe backward to front what a thot that jerky hoe ace desire she die'],2
