text,label
height of being singlemee and my wife,0
['tf is she lookin at'],1
['teacher what is the name of stadion settle in ahmedabad bal narendra it barendra modi stadium teachher idiot pine tree state stadium ka naam ouncha hai tumhara nahi bal narendra will see in'],2
['female child hitting pine tree state knowing 1 cant hit her back me believing in par'],3
['sumit abay sumit sunna haan bol i love you bhag bsdki apr patsy banaya … helium she'],2
['ace dont always have sweaty balls only when i exercise theyre wetter than a tiajuana hooker during fountain break and smell like a zombies vagina'],1
['if you could kick an obama in the nuts which would it follow'],3
['if you think it okay for iran to experience nukes simply not o.k. for police abiding americans to have guns you might be a dumbass'],2
['a boner be corresponding a thumbs upwardly from your orb to whatever youre thinking astir'],2
vashishtha laxman bharat toeveryone gurudev unmute to kijiye shatrughan,0
['madarchod need chaiye toh books pdh meri photo qi q maa chodra hai'],2
stays late up night to perfect the cvinterviewertell me something whih is not in this cv,0
['i will fucking choke shot you with my dick'],1
['when the black tiddler start campaign at school'],2
['1 was that eccentric of student who hated this english but roll in the hay this'],2
ratan tata  take my credit card buy me a coke and get something for yourself too me and the boys,0
['yes sir thats a cock'],1
['and i even got a book of job in congress these americans are so unintelligent yepand and so i get the usa immigration sytem by marrying my own comrade'],2
['vishwas panditjiii when my mom laugh at my cockamamie jokes me tujhe hasana na mujhe apni duty lagti hai'],1
long distance relationship selfie with my girlfriend,0
girls gonna take picture like this and still hate on each other,2
meet my daughter ivankaivanka say hello to modi unclenice perfume modiji wildstone wild stonemodi,0
girls  problems one solution boys  problems one solution,0
['porn hub two men fuck total nation'],1
['i answer not want to pick up any longer about gun control condition from a person who be making it easy for iran to obtain nuclear weapons'],3
['putindo you know siberia guy no vladimir putin you bequeath if you kick the chair one more than time'],3
['pakistan patient recovers from coronavirus throw party to positive again gaand fortune toh portion par nawabi na ghate'],2
babu apne bache ka naam kya rakha jyga babu tum phle class  ka exam dedo fir dekhte h,0
['dont allow man who hate fair sex to specify feminism as women who hate men emmycoletti'],2
transgenderman fallonfox brutally beats black woman in ufc match,0
or basdk tamiz se basdk ji control,0
['jokesmelon when you represent in last year of engineering science but cant fix home appliances parents iss lallu laal pe to bina matlab hi paisa waste kr rahe hei'],1
['so ace was sucking on her republic of palau then the husband walks in and i merely skt myself'],1
